DetNo [1], InsertTick [1513070226417], PacketNum [0], Traffic [0]
DetNo [2], InsertTick [1513070226620], PacketNum [1], Traffic [31]
DetNo [3], InsertTick [1513070226823], PacketNum [1], Traffic [31]
DetNo [4], InsertTick [1513070227025], PacketNum [1], Traffic [31]
DetNo [5], InsertTick [1513070227228], PacketNum [1], Traffic [31]
DetNo [6], InsertTick [1513070227431], PacketNum [1], Traffic [31]
DetNo [7], InsertTick [1513070227634], PacketNum [1], Traffic [31]
DetNo [8], InsertTick [1513070227837], PacketNum [1], Traffic [31]
DetNo [9], InsertTick [1513070228040], PacketNum [1], Traffic [31]
DetNo [10], InsertTick [1513070228243], PacketNum [1], Traffic [31]
DetNo [11], InsertTick [1513070228446], PacketNum [1], Traffic [31]
DetNo [12], InsertTick [1513070228649], PacketNum [1], Traffic [31]
DetNo [13], InsertTick [1513070228852], PacketNum [1], Traffic [31]
DetNo [14], InsertTick [1513070229055], PacketNum [1], Traffic [31]
DetNo [15], InsertTick [1513070229258], PacketNum [1], Traffic [31]
DetNo [16], InsertTick [1513070229461], PacketNum [1], Traffic [31]
DetNo [17], InsertTick [1513070229664], PacketNum [1], Traffic [31]
DetNo [18], InsertTick [1513070229867], PacketNum [1], Traffic [31]
DetNo [19], InsertTick [1513070230071], PacketNum [1], Traffic [31]
DetNo [20], InsertTick [1513070230273], PacketNum [1], Traffic [31]
DetNo [21], InsertTick [1513070230477], PacketNum [1], Traffic [31]
DetNo [22], InsertTick [1513070230680], PacketNum [1], Traffic [31]
DetNo [23], InsertTick [1513070230883], PacketNum [1], Traffic [31]
DetNo [24], InsertTick [1513070231086], PacketNum [1], Traffic [31]
DetNo [25], InsertTick [1513070231289], PacketNum [1], Traffic [31]
DetNo [26], InsertTick [1513070231492], PacketNum [1], Traffic [31]
DetNo [27], InsertTick [1513070231695], PacketNum [1], Traffic [31]
DetNo [28], InsertTick [1513070231897], PacketNum [1], Traffic [31]
DetNo [29], InsertTick [1513070232100], PacketNum [1], Traffic [31]
DetNo [30], InsertTick [1513070232302], PacketNum [1], Traffic [31]
DetNo [31], InsertTick [1513070232505], PacketNum [1], Traffic [31]
DetNo [32], InsertTick [1513070232708], PacketNum [1], Traffic [31]
DetNo [33], InsertTick [1513070232911], PacketNum [1], Traffic [31]
